"EPA_AS","PWELL","GEOID10"
1.08087366063625,4.60212900443003,"01912"
2.11768393868571,90.0021658297628,"01199"
8.37110267803734,62.8980040936731,"00841"
3.0403086273606,64.0776600907557,"03099"
7.16538069823718,52.4300100747496,"00522"
2.80943660149351,17.074794868473,"00933"
3.54906676816309,27.6680141496472,"03033"
6.00849259769139,42.6075526755303,"00610"
3.27589873884652,9.56656464794651,"02303"
3.41524494468087,60.0695375422947,"01185"
3.0685053539523,77.2473484245129,"01883"
4.66701516933539,29.140286912676,"02535"
1.01581009111774,94.4873139355332,"00362"
1.1733419444052,54.4553141230717,"00336"
2.95808030642323,90.5592338787392,"00099"
2.17024334052704,61.3869179696776,"01741"
2.05579645739162,91.0615071435459,"00655"
3.31392317032999,78.953674715478,"02724"
4.10360282156558,43.7404902223498,"00700"
3.2371520898212,97.6044944501482,"01562"
2.35120111611806,83.5079692043364,"01826"
3.71343354128691,91.5331447133794,"00985"
4.12549152708901,87.7884951061569,"02239"
2.60711375176121,25.7155179930851,"03100"
5.00908989059421,19.1145539013669,"02990"
1.71691565584768,12.6641230629757,"02327"
2.23920300133229,18.2524681016803,"02129"
2.90724795548743,71.4494639402255,"03085"
4.39253107414697,33.9340795953758,"02497"
1.58181832914137,34.4260531300679,"02774"
2.33663402397922,50.9229057016782,"01547"
1.97218069893762,31.5732379909605,"01171"
2.44591655655294,73.8177195577882,"00885"
1.9515984572946,1.34982805000618,"02345"
2.64948247916673,38.6605787822045,"01377"
3.27110663068084,32.5686954134144,"02142"
1.46248072386708,8.89985596528277,"02890"
3.53713991028957,96.6067974083126,"01712"
1.06852456913584,30.9976694318466,"01176"
1.62729416644968,73.8129908791743,"01307"
4.85155142190329,55.6426647417247,"01362"
1.41179959185717,85.5933376476169,"01658"
5.19715890832355,64.3337186537683,"01131"
2.18074442142478,38.9029462873004,"01839"
1.4700945652319,48.4959096461535,"01237"
3.69751525655254,57.9291649879888,"01177"
2.69181409827495,37.9040375044569,"00967"
1.78379625882399,10.8143401308917,"02340"
1.17507048822319,75.8600774244405,"01420"
4.21572767945977,79.0862143244594,"02103"
4.11825461181434,62.7306093042716,"01409"
1.41973322503799,93.5167020182125,"00561"
2.82976700111763,22.260354695376,"02995"
0.900697337455947,72.5035601947457,"00895"
5.95135718212005,77.1144353859127,"02303"
1.00752137247205,83.0070829410106,"00372"
2.58207495225772,92.4349736832082,"02218"
6.86256731680386,80.8612531712279,"01463"
4.13043878381611,69.452069660183,"01780"
1.90051708281775,11.3845051866956,"01714"
2.58360021678908,21.9328815625049,"00871"
3.81713654050685,10.4892002828419,"00089"
1.56765265599133,16.3345173108391,"01940"
3.74978601702308,36.271389064379,"00277"
3.95125585816861,8.57001123717055,"01343"
3.44385510787186,61.2873392174952,"00141"
2.87090521848441,19.0455803372897,"02624"
4.68122053000437,21.4501697029918,"02016"
7.91421617517571,56.269050121773,"02755"
5.47110410797481,80.0674596307799,"02186"
1.51670523996855,5.04056613473222,"02151"
1.04499643665176,42.0375729654916,"01505"
5.1037346494537,59.7954848557711,"02733"
2.44001220432278,49.5177312316373,"02793"
3.18223655780584,67.0089289229363,"01305"
2.79891676189709,16.735226504039,"02948"
4.53907323245902,55.0699158660136,"01737"
5.54643161311506,76.992559900973,"02277"
2.0455494039357,53.0662693893537,"00472"
4.08730637538087,78.7990552987903,"00951"
4.13249743402624,45.239430825226,"02781"
3.07013917345671,55.1089485022239,"01787"
4.40582263181201,80.5844324827194,"01438"
3.71316519330641,72.9709462434985,"00300"
0.997304664615744,16.9776221201755,"01024"
4.39300800644915,34.4753153785132,"02100"
1.67671203197872,91.0351474299096,"02574"
1.43078613812278,14.1036223000847,"03090"
2.53375575124747,13.2291236734018,"00077"
2.71697054031485,31.4801731738262,"00366"
7.78445286623931,60.9103784458712,"01106"
1.77039385219482,26.3445340371691,"03046"
2.6120179074445,3.99708131887019,"03081"
2.83870252753143,45.5106274574064,"01249"
6.07109186693136,40.4442436341196,"00121"
4.18209752409086,18.8091367776506,"01493"
2.68884653331328,51.7350850491785,"00477"
2.30744201142997,19.1616341443732,"00707"
1.82364115815614,21.8472170224413,"00890"
6.85440412362568,65.663568038959,"02381"
1.25181026794908,94.8752449722961,"00357"
6.36028677173531,49.100467601791,"00589"
2.39180331164698,57.9232104900293,"02438"
3.37055770957409,56.4696086603217,"00672"
1.80949185812947,52.1605538856238,"00370"
2.12393171520348,74.5435270713642,"00913"
2.41807416097348,11.4227179936133,"02918"
2.10052568371284,78.1633976791054,"02050"
5.08297656246934,71.8033288451843,"02389"
2.23184172956278,98.8927833503112,"02729"
2.33654528440603,86.1019057547674,"01258"
4.83684678092139,96.464411131572,"01342"
6.66212878122906,8.13374073337764,"02458"
6.9389817317757,4.21035825507715,"02532"
1.31790907981093,27.0233401418664,"00381"
2.51819067973108,47.2183552845381,"01825"
3.25664850747465,27.5284052756615,"00837"
3.75947052935382,20.1436541243456,"01174"
1.77519468026486,79.576436440926,"00067"
6.65559435774658,83.24046832975,"00688"
6.24367631387143,20.0912787378766,"00722"
3.84238404396184,46.767617999576,"00642"
4.10122111479238,68.4083615075797,"02605"
3.39694136662279,71.7866322789341,"01634"
2.0076974867386,55.4872448220849,"01849"
5.5971115593619,68.5896745705977,"03051"
2.58506104091159,44.1615939526819,"01298"
4.188722563369,22.1150905964896,"00755"
2.41334162599405,13.2291236734018,"01598"
4.36952618240025,11.4294513179921,"02211"
5.03522316924705,90.8008682606742,"00899"
2.31902488424405,87.8123891027644,"00866"
2.82900764732362,92.1707624392584,"01570"
2.34765549585659,67.6022789245471,"01601"
2.99636834741623,65.0287332376465,"00558"
1.95661223876869,26.1780535182916,"00808"
3.11361739819325,33.3522128397599,"00320"
1.03198160700821,11.377535702195,"02813"
1.26035736320244,88.1430304320529,"00310"
3.55978112232415,29.3803302599117,"00230"
4.48625590124002,92.211813274771,"02627"
1.44154507645397,22.5804337346926,"02862"
2.70409876190159,4.00559282628819,"00773"
3.01113737392968,77.1635522418655,"00881"
5.9590087105791,89.0609603654593,"01404"
2.97630123234973,63.8234749278054,"01648"
10.8271908798291,23.3870420306921,"00686"
3.23486582339983,49.5177312316373,"01194"
4.32784424426913,50.7239182554185,"02198"
1.37762092649916,29.9702362711541,"01761"
1.87081828366915,20.8121329355054,"02978"
2.33016831579225,82.0252105440013,"02315"
5.27079575795243,37.5388974482194,"00565"
4.26545761251015,21.9947661929764,"00205"
2.42707138416184,34.1028095679358,"00894"
3.57648391676544,85.8586476179771,"00749"
1.355649054557,67.6515093427151,"02240"
2.61897786758316,63.3994484478608,"02531"
4.38748114579132,17.4941445109434,"00570"
1.54839191879701,84.6620845184661,"02190"
1.77854380019257,79.576436440926,"02763"
3.97020344791743,59.635126223322,"01763"
5.28463306514844,19.4716578507796,"01473"
2.61209440842609,50.8783433362842,"02177"
3.07413949871749,97.7258340455592,"01672"
1.86683550242069,45.0740337907337,"01558"
5.43918351731806,50.5376927196048,"00612"
1.85932693008917,60.8345383722335,"00233"
8.41915193915224,8.12062382977456,"01821"
0.665576670953144,44.8710177494213,"01382"
6.59085258732101,11.4294513179921,"03067"
3.02041593354276,86.8084659217857,"00856"
1.76446393209394,38.1671656975523,"03032"
2.27415820694804,4.39523293217644,"03032"
1.99708814354537,25.074985686224,"00157"
1.92259963358846,60.1040954575874,"01496"
1.66758395421725,79.4305923921056,"01448"
3.07762931334206,76.3207558412105,"02770"
2.80579595910391,18.4033201825805,"01661"
1.2764962199223,1.36467775283381,"02278"
2.75976783905091,16.1085210186429,"00014"
1.41899253242689,58.4606327549554,"01243"
4.26954911243994,67.9477034667507,"01011"
3.94289669969383,28.8245856887661,"02879"
1.08732886739178,38.3947483925149,"01666"
1.3768909012606,75.5068169981241,"02341"
3.52204353132762,56.6111826831475,"02896"
3.97479081294874,51.9572476982139,"02421"
2.76961064566786,97.0820325524546,"02891"
2.63649621319656,58.3268742403015,"00639"
3.90358298214537,18.7764410818927,"01975"
1.38182789100204,57.7052244525403,"00843"
0.788153550137788,81.8123863278888,"00419"
2.93784878742396,14.4952637432143,"02252"
5.44304028113254,55.1012536068447,"02137"
7.51556669711645,64.3821255690418,"02435"
1.50117482987888,81.036319331266,"00152"
2.42128699855618,19.4530848497525,"00158"
1.37447562016765,92.333272091113,"02313"
4.68078331865441,2.95437021832913,"01609"
4.73501794727759,29.00671073189,"00606"
4.16779090898897,35.9024696247652,"01025"
3.1634632992812,43.7404902223498,"00028"
2.0727907413075,27.0129416352138,"00350"
4.0580861404114,2.18215667037293,"02141"
4.03034183722192,61.5726010901853,"02884"
2.42485123542665,59.2770760818385,"02167"
2.50997970026944,90.4996533496305,"00670"
2.94264484769062,34.6833616760559,"01501"
3.29267595818809,47.4974355804734,"00962"
5.29635433380475,43.2734104059637,"00959"
2.02902130392009,61.0230191117153,"00673"
2.23495528307884,98.4588555549271,"00478"
1.73554688154073,44.7093342244625,"01954"
1.32158804506114,10.8050997899845,"00703"
2.00490517033178,12.5572635969147,"01013"
4.81153638996558,2.20848763408139,"00969"
3.56512113807748,27.6680141496472,"01157"
2.85106487926816,27.8514677360654,"02412"
3.15048396508964,91.8497565342113,"02071"
1.76566644452085,56.0244553871453,"01272"
1.51651797830172,14.1996214580722,"02155"
3.74594170810422,87.3540328131057,"01450"
2.08660705317809,79.188999811653,"01772"
7.58490072342825,60.1410181685351,"02000"
2.71792851123541,58.4606327549554,"02702"
0.95091568003922,2.27836412843317,"02813"
3.45393240486873,4.3881222307682,"01353"
6.62670486439317,61.4307431960478,"02386"
3.61378989080555,45.196955202613,"02782"
6.67440778577509,11.1964699798264,"02572"
2.09519585157826,72.831747055985,"03033"
1.54502091830323,1.50038916338235,"02565"
2.04347219926536,79.4680860172957,"02840"
2.58032371528549,44.9977957587689,"00994"
2.33282100414714,43.0961965578608,"02529"
1.88696896760867,64.2003164556809,"01500"
4.63244197665764,9.35524626635015,"01403"
2.99158319997908,84.2140504796989,"01559"
1.22131596473595,48.3326515834779,"01739"
2.57320636468454,58.107323134318,"02982"
2.35727741107936,75.5740278949961,"00386"
6.73507808503226,59.7954848557711,"02790"
1.5211347136782,55.0572597142309,"02476"
5.43255667381111,53.6508364705369,"01591"
2.07606011991006,25.1889190035872,"03038"
2.98921769272169,96.0491620046087,"01705"
1.37939472645496,50.6509677548893,"02695"
2.33846531722641,63.6084781298414,"02236"
0.973778126204466,16.2402755492367,"01862"
4.2135712637909,84.2022403515875,"00686"
2.28079957410606,61.2368078879081,"01793"
2.22424953152852,14.7550035975873,"00678"
2.34502279417135,92.4157038158737,"02106"
2.37210666691751,26.7284669857472,"01297"
3.36061054324831,96.7578343101777,"01849"
3.77670976754451,52.3190742796287,"01940"
1.67782228221684,26.4396836347878,"01380"
1.77517740007576,21.5624138480052,"01166"
3.30419559662469,48.502469968982,"00380"
3.95537130329487,94.4254322941415,"01411"
8.06808090110626,97.0820325524546,"00316"
1.7843386930563,25.5290566850454,"01114"
1.99694034645827,40.4694917751476,"01982"
1.23409324402796,58.7564549781382,"00605"
2.74163736391446,22.6211979836226,"00399"
5.13682415751554,2.27836412843317,"02024"
1.79223375783759,7.88571636052802,"02298"
3.1803719493666,46.412240574602,"00463"
4.70775050661254,22.1215791357681,"01880"
2.6041581654596,14.9208606765606,"02072"
1.70375829165771,27.7754034129903,"02230"
6.79522062633618,38.9654828337952,"00578"
3.35370236999844,43.7463133377023,"00478"
3.61929296707523,86.1019057547674,"02799"
3.66873621016938,52.4300100747496,"01405"
1.50213005552469,61.3831694810651,"01572"
3.3687115514517,25.5145721519366,"02665"
2.19360090024524,75.8316786335781,"00857"
3.02741411515382,71.5930541316047,"02004"
2.94046447871001,39.668657080736,"00645"
3.16399689705,45.4153533680364,"00209"
2.0069783417078,29.058216273319,"00400"
1.61704680429667,55.3335530469194,"00824"
3.54023660995395,19.8255961136892,"02287"
2.88861681092764,19.9449701267295,"01017"
2.12667766301594,95.7497333995998,"00175"
3.5336676662431,43.6397459115833,"01231"
3.32101155597182,11.1942083644681,"02331"
1.8604108864273,94.5279585756361,"00469"
1.22628949101779,17.4941445109434,"02051"
5.67052158768532,52.5570680308156,"02951"
1.16949851136003,8.37933879485354,"00823"
3.19119267101371,92.644838961307,"00564"
4.84093456915984,50.9913897868246,"01333"
3.40855240539524,24.3880897397175,"00031"
1.46687038320481,11.8340461095795,"00314"
1.74528756986977,23.7937112208456,"01255"
1.60111393128665,74.7609638483264,"02277"
1.62592259575899,39.5194512982853,"01980"
5.6146731895604,38.5623139929958,"01344"
3.43790333953208,66.8647954263724,"01611"
6.51953209564664,54.9277373645455,"00636"
3.91467073245098,29.328655755613,"00926"
3.30586207580903,7.58618815755472,"01951"
3.42473148387037,11.792100307066,"02308"
4.7237601727627,34.2053945357911,"00062"
3.60346035481067,2.97105793142691,"00080"
4.91838362910994,54.7886213464662,"00762"
1.88734591537044,73.9995525609702,"02698"
1.56783107836417,92.0834704251029,"02422"
1.73585213763381,13.4699543579482,"01540"
1.42319682309882,87.0733661600389,"01229"
0.999008351706035,75.1250664656982,"00132"
2.24501666560947,11.377535702195,"01322"
2.04013107079021,16.0813121325336,"00299"
0.752660364161042,42.4902040264569,"00889"
3.17505669289239,52.9932960942388,"02342"
1.42067034011144,15.3760709255002,"02871"
1.45394394458638,85.2278300714679,"01077"
3.16841220779565,88.8687973762862,"00722"
2.46720363299751,47.4934623176232,"01150"
5.1596762404592,32.7582905092277,"01734"
7.50456165926241,4.68231711676344,"00561"
4.28320577054224,49.366235403344,"00406"
2.20743163560785,64.5231617628597,"00175"
2.8968959449642,86.4139968776144,"01114"
3.39088003147079,60.2960502607748,"02963"
1.66661057996988,76.5488579515368,"03072"
1.48833553740519,26.424582529813,"01574"
3.23403830941474,50.5650082314387,"01582"
3.35030184756704,40.5592316631228,"01439"
1.64178166920027,86.8825475494377,"01436"
2.71802319220042,78.9599698316306,"02959"
3.34015055040557,49.0262478147633,"01921"
2.64473468950242,49.3650869349949,"01379"
2.93542737901032,69.2393561769277,"00555"
2.37305634076737,35.5742883994244,"00008"
5.45671142917616,75.341022872366,"01809"
1.98295809414438,57.4820376671851,"00425"
3.29876096505483,17.6201085550711,"02966"
2.20370122796383,6.09966104337946,"01957"
2.42205055870023,21.0434320378117,"01657"
2.9390330176649,52.9428604608402,"02206"
7.31901033362888,4.30923717468977,"01053"
2.6085430170338,20.7572329859249,"02568"
2.62190512571413,10.1500225295313,"00345"
7.91422921914914,39.4435402168892,"02546"
1.94868146147492,3.53066352661699,"00389"
3.48120520607389,91.5444998168387,"00783"
4.41399451116637,79.9755613077432,"01774"
4.22202942156377,19.9421399245039,"02455"
2.22593178810229,20.1119479965419,"03064"
5.30086102361493,42.9571122103371,"01374"
1.63417351709981,80.9177818954922,"02280"
0.827223749576155,8.65905003761873,"01937"
1.66756280148088,11.4294513179921,"02859"
1.47016211858328,70.5648320363835,"01370"
2.61109295792028,31.6734034698457,"00814"
1.83034938324622,74.2097114534117,"01371"
2.42876879819489,12.0762610118836,"01995"
1.52738847177379,86.3570195860229,"01255"
2.27364669910685,56.878420564346,"02759"
1.53803459218371,41.8325461861677,"00877"
4.22786044644444,11.1279584225267,"03003"
3.69018254575404,94.7039685091004,"00472"
1.03419586506601,39.6819541961886,"03052"
2.11678299599527,67.1851404253393,"01732"
1.52141189868442,13.5651966626756,"01519"
3.79347132589214,17.5955307208933,"00772"
2.97611669072026,95.4094391907565,"01519"
1.91301402227413,17.7818772573955,"03009"
2.76544967906634,80.9177818954922,"01188"
1.99051436593009,43.5158434198238,"01876"
3.90133567851928,18.2951927534305,"01239"
1.87387978387856,37.151205834467,"02660"
2.02157045145073,33.489338176325,"02438"
2.85982404160981,96.1696107173339,"00250"
1.18232050446605,88.5321351960301,"01337"
3.02941159973008,30.3980479072779,"02571"
1.76666235591124,97.7158862967044,"01985"
2.07479574762203,66.6221630112268,"00893"
2.7623120175804,27.9762718575075,"00895"
2.67966486922022,79.9010379123501,"02806"
2.12068755213,47.4974355804734,"01909"
2.67662008113944,87.1576851350255,"02239"
3.29204520120863,21.2602973985486,"02627"
2.25012672007421,70.3382620462216,"02728"
3.26026262462256,53.303285095375,"02146"
6.55725369250404,77.1484637549147,"01655"
3.67245302860972,27.1776377875358,"00332"
2.09820104755907,10.7292770575732,"01855"
2.85033319979787,32.902343255002,"00965"
2.5460119169442,49.6323265503161,"00366"
4.71211612070929,17.1968884193338,"02778"
4.7987989943221,38.8775830096565,"00726"
1.63003936552762,58.7278565578163,"01782"
5.51561227071386,72.1860220786184,"01679"
3.51106639977786,44.459410211537,"02305"
3.27986434852368,95.5371625251137,"02269"
3.33224818480092,37.0011398587376,"02444"
3.3775143408491,68.5893127778545,"02002"
3.02712871862863,21.9328815625049,"01152"
1.70247963525169,49.7158113210462,"01925"
1.22063318361375,4.87023928621784,"02702"
3.41353453623146,5.31863701157272,"01710"
1.59232373146745,88.1430304320529,"02694"
2.37256193642362,4.21035825507715,"01162"
2.37898280605218,7.82278740033507,"03096"
