"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.207954691954679,0.453594428460793,0.338450879584528,34,"00569"
0.690201582587348,0.00919457472674475,0.300603842685908,23,"01410"
0.22359943994721,0.264454204616655,0.511946355436135,47,"01231"
0.00517482857477719,0.578373452468982,0.416451718956241,20,"01443"
0.361806145621564,0.313814269898818,0.324379584479619,107,"00016"
0.404669715508248,0.193357719462856,0.401972565028895,16,"00377"
0.376304617543938,0.498300656892394,0.125394725563668,4,"00338"
0.297132560049073,0.225515872648686,0.477351567302241,8,"01024"
0.623079195081062,0.269828679097285,0.107092125821653,138,"01977"
0.501271060373395,0.0703592496243615,0.428369690002244,148,"02325"
0.377040500275414,0.0541736350455431,0.568785864679043,103,"01938"
0.351438670238665,0.329846641257834,0.318714688503501,35,"02008"
0.48116175620448,0.0280849467538559,0.490753297041664,181,"01925"
0.180085427302948,0.334283472272056,0.485631100424996,41,"01845"
0.435175025534785,0.404014502432599,0.160810472032616,105,"02269"
0.0774964289786024,0.349303347410281,0.573200223611116,185,"01164"
0.285522711930003,0.422656916823673,0.291820371246325,59,"02398"
0.611170468155206,0.373157776577463,0.0156717552673313,62,"01088"
0.187688072538583,0.748654078066607,0.0636578493948105,20,"00528"
0.95944247500864,0.0253977162183312,0.0151598087730282,57,"01279"
0.581041563522297,0.0102917317465685,0.408666704731135,142,"01215"
0.31558108218959,0.0338658127496458,0.650553105060764,169,"02847"
0.266740355587494,0.347910048223377,0.385349596189128,168,"02818"
0.401425170755321,0.540909082092422,0.0576657471522572,119,"02371"
0.464043898810729,0.330093286689595,0.205862814499676,137,"02207"
0.327302843199776,0.0091076322684661,0.663589524531758,153,"01163"
0.178567180877868,0.43222037921744,0.389212439904692,102,"00009"
0.277340235534412,0.590437150210818,0.13222261425477,99,"02330"
0.500178258792706,0.488726888919426,0.0110948522878684,120,"00910"
0.432016659724165,0.286443197296728,0.281540142979107,42,"00869"
0.225748058200866,0.368404591508901,0.405847350290234,143,"00961"
0.304172406353782,0.254277922482604,0.441549671163614,126,"01097"
0.366419389855346,0.193900897318997,0.439679712825657,79,"02844"
0.328042964846665,0.330287023441128,0.341670011712206,119,"02938"
0.463855418963855,0.448092838072586,0.088051742963559,168,"01745"
0.0807990266437422,0.687633397354577,0.231567576001681,26,"01874"
0.134169461899905,0.350816654068183,0.515013884031912,188,"01328"
0.217544740189515,0.415693237910715,0.36676202189977,89,"01565"
0.203593094387665,0.399595971820039,0.396810933792295,134,"02022"
0.377239201924295,0.527461692574046,0.0952991055016587,199,"00139"
0.185556965764599,0.441398643276696,0.373044390958705,36,"01712"
0.262403748762027,0.35904870453737,0.378547546700603,72,"02803"
0.147835416395035,0.525667779012608,0.326496804592357,174,"01380"
0.5149606225237,0.249939960408807,0.235099417067494,81,"01577"
0.301536032953436,0.377598599094239,0.320865367952326,198,"02471"
0.40360709439881,0.234080267038396,0.362312638562794,89,"01780"
0.350880327708001,0.309377397431652,0.339742274860347,86,"00756"
0.421275284244502,0.310185822292048,0.26853889346345,130,"00392"
0.542850410553331,0.251685043786378,0.205464545660291,157,"02140"
0.463592014729292,0.40833347516196,0.128074510108748,97,"01986"
0.425203260660567,0.476696520329163,0.0981002190102706,68,"02394"
0.337783542693555,0.324412389277614,0.337804068028831,187,"00280"
0.378925768203071,0.18585994526444,0.435214286532489,164,"00796"
0.46585961536909,0.0869539112622069,0.447186473368703,120,"02619"
0.405556597842141,0.255758194192257,0.338685207965601,46,"01751"
0.532752409305815,0.162674879988939,0.304572710705246,112,"00454"
0.145716434819138,0.33644355657557,0.517840008605291,66,"01018"
0.373282659361254,0.357190662034935,0.269526678603811,70,"00148"
0.439654355931819,0.150363087547985,0.409982556520197,104,"01634"
0.390384033622222,0.236483268878741,0.373132697499037,22,"02215"
0.562183804141607,0.145389060170267,0.292427135688127,57,"00340"
0.37315098450699,0.423815477645598,0.203033537847412,63,"02882"
0.0974027729943232,0.20249354464787,0.700103682357807,69,"02684"
0.443362021508654,0.512789486114869,0.0438484923764773,95,"02395"
0.299175035945091,0.625332744751419,0.0754922193034898,19,"01404"
0.296848193797097,0.39673111530823,0.306420690894673,61,"00801"
0.320068025381791,0.280534544047984,0.399397430570225,116,"02099"
0.305013942761684,0.0116678443492078,0.683318212889109,30,"02769"
0.257861868402105,0.436309307094673,0.305828824503223,196,"01169"
0.595219190524586,0.337368016983164,0.0674127924922492,15,"00243"
0.315134451739658,0.337180252214624,0.347685296045719,29,"02141"
0.384461075634685,0.201108315712806,0.41443060865251,130,"01243"
0.161609806625396,0.397315405404535,0.44107478797007,14,"00074"
0.165485060447808,0.375799238269449,0.458715701282743,74,"00923"
0.0791387896809059,0.367808381173771,0.553052829145323,167,"01662"
0.381611086335147,0.342932500222241,0.275456413442613,122,"00283"
0.524796447410966,0.242545154751147,0.232658397837886,104,"02706"
0.108066956917708,0.377900412208027,0.514032630874265,71,"00654"
0.526510739238894,0.246953260418808,0.226536000342298,100,"00428"
0.541605149190139,0.117350867704798,0.341043983105063,119,"02344"
0.298582456381839,0.565829699144035,0.135587844474125,48,"00401"
0.235440893742072,0.111724862885743,0.652834243372185,98,"00127"
0.358447517742637,0.465662416029368,0.175890066227995,199,"01928"
0.341476995356507,0.434893847742324,0.223629156901168,6,"01400"
0.589497443775368,0.302942076008977,0.107560480215655,160,"00192"
0.509572882670585,0.351327372169162,0.139099745160253,188,"01738"
0.368257444692717,0.507108701863933,0.124633853443351,20,"00701"
0.44949439624985,0.546791560493304,0.00371404325684547,105,"00391"
0.604148537287911,0.0522086686146252,0.343642794097464,61,"02424"
0.382521503795701,0.181390870412247,0.436087625792053,18,"01438"
0.547813429888618,0.429057212569537,0.0231293575418447,38,"01942"
0.396682610536951,0.248357282036773,0.354960107426276,49,"02459"
0.120680685551823,0.223466383697935,0.655852930750242,170,"00417"
0.356614045945028,0.384102639327945,0.259283314727028,51,"00689"
0.192958931667952,0.18231420491923,0.624726863412818,147,"00006"
0.34027363586454,0.439592664197557,0.220133699937903,145,"00673"
0.152741842192394,0.416621037274895,0.430637120532711,135,"02620"
0.248242875953655,0.572540195300801,0.179216928745544,198,"01805"
0.157072978588987,0.356132281822185,0.486794739588828,83,"00695"
0.530942968675172,0.196622314358316,0.272434716966513,145,"01666"
0.503571076033239,0.0647843599891509,0.43164456397761,169,"00727"
0.436863453918747,0.503554292329641,0.0595822537516119,79,"01651"
0.0158919666946548,0.662356520647117,0.321751512658228,37,"00030"
0.3086698167731,0.34824584718445,0.34308433604245,21,"01891"
0.361661699575579,0.264526694415032,0.373811606009389,102,"02286"
0.399791991145402,0.162746253194613,0.437461755659984,117,"00276"
0.446372576546541,0.170517078735339,0.38311034471812,131,"03070"
0.451200033262094,0.0646208705000317,0.484179096237874,25,"01389"
0.305036667636471,0.527665818669077,0.167297513694452,147,"01169"
0.534319897332541,0.42380094519249,0.0418791574749692,116,"02720"
0.327580164137216,0.488816942486289,0.183602893376495,170,"01028"
0.190216040011414,0.320833016094521,0.488950943894064,9,"01155"
0.207215634039986,0.769852817061528,0.0229315488984868,9,"00719"
0.0968630913791683,0.803845404166439,0.0992915044543929,129,"01715"
0.547288477694842,0.00628934155399399,0.446422180751164,5,"01800"
0.223523570457866,0.184862598473521,0.591613831068613,30,"02944"
0.06559921746956,0.569033730530655,0.365367051999785,73,"00821"
0.0704599669964858,0.841686612056037,0.087853420947477,20,"00650"
0.625638196973507,0.276768089242456,0.097593713784037,146,"00174"
0.523933155808566,0.235400499665711,0.240666344525723,57,"03106"
0.140481979339105,0.315892858271034,0.543625162389861,79,"02240"
0.324115759595154,0.600677572362638,0.0752066680422086,86,"01096"
0.345055038427306,0.343740525055891,0.311204436516803,73,"00107"
0.365145142216634,0.176297233446188,0.458557624337178,162,"00225"
0.475168434948459,0.0762132718490512,0.44861829320249,157,"01507"
0.251511468962844,0.330402272724186,0.41808625831297,157,"00624"
0.604673884062005,0.352565385610947,0.0427607303270487,106,"02637"
0.506673269394761,0.166829121223703,0.326497609381536,156,"01155"
0.425628626784845,0.360541466290662,0.213829906924493,123,"00494"
0.195386299713748,0.715974546257011,0.0886391540292412,150,"00214"
0.322149145506437,0.596206982365127,0.0816438721284362,129,"01787"
0.33649054851498,0.0324172239951842,0.631092227489836,168,"00643"
0.320335282780527,0.299512068222824,0.380152648996649,127,"02393"
0.179123477594297,0.281405259428554,0.539471262977149,60,"00397"
0.705425917663419,0.109053099247713,0.185520983088867,63,"00271"
0.254263976133173,0.394476511106956,0.351259512759871,34,"02946"
0.228200288521327,0.669904041500044,0.101895669978629,56,"00295"
0.749604151806882,0.223973633175143,0.0264222150179754,126,"01336"
0.35123379954328,0.629440381580698,0.0193258188760214,51,"00494"
0.204256336820011,0.370621344491582,0.425122318688407,23,"01509"
0.187656228266017,0.378223038022749,0.434120733711234,162,"00127"
0.331944873407563,0.259744422439931,0.408310704152506,162,"00692"
0.35243239873744,0.326143404177018,0.321424197085542,7,"00463"
0.453187213914284,0.34982610773109,0.196986678354627,168,"01246"
0.120360152239323,0.23553381272494,0.644106035035737,111,"01258"
0.0594810485003025,0.673586355872334,0.266932595627364,52,"03086"
0.41697955153176,0.426135028101527,0.156885420366713,44,"01060"
0.105654665721628,0.577749512160139,0.316595822118233,135,"01951"
0.0389726531114721,0.0677448593700809,0.893282487518447,177,"00642"
0.391620492741123,0.503103337583248,0.10527616967563,113,"01966"
0.915666868392347,0.0288942244887117,0.0554389071189413,45,"02032"
0.485782349442567,0.514111416824333,0.000106233733099918,10,"03005"
0.280147679684643,0.413295924970143,0.306556395345215,65,"00103"
0.500477995893185,0.294306684852263,0.205215319254552,75,"00747"
0.353265106684515,0.505640883491049,0.141094009824436,47,"00077"
0.464892071281975,0.325881016324468,0.209226912393558,63,"01031"
0.356229284100808,0.196143163431074,0.447627552468118,163,"02637"
0.0159780465075929,0.85159487547066,0.132427078021747,19,"00434"
0.510647976407949,0.447125748203245,0.0422262753888069,64,"01162"
0.329411657850818,0.328807187495941,0.341781154653241,132,"00679"
0.266316014927595,0.29279923643328,0.440884748639125,52,"01341"
0.3802512191672,0.209844406166193,0.409904374666606,176,"00355"
0.334678290964395,0.376788624324179,0.288533084711426,165,"00325"
0.569688471573935,0.330810046156678,0.099501482269387,83,"00474"
0.49900384379319,0.132765416110061,0.368230740096749,46,"01024"
0.315525181250673,0.374339226486619,0.310135592262708,136,"00370"
0.522555649497014,0.460814526390361,0.0166298241126251,139,"00397"
0.0982585420719556,0.560089544823793,0.341651913104251,14,"02014"
0.361946261477588,0.24026811968001,0.397785618842402,23,"02207"
0.154118868126522,0.60546110819031,0.240420023683168,168,"00470"
0.387815860434446,0.0893648203319986,0.522819319233556,155,"00619"
0.0366962489977586,0.450171251458472,0.51313249954377,182,"01769"
0.197321221326985,0.496665537572129,0.306013241100886,65,"00643"
0.397507303149911,0.0890436256602474,0.513449071189841,28,"01176"
0.49599568143111,0.502433798681807,0.00157051988708307,76,"01825"
0.176099908086844,0.236873266950355,0.587026824962801,38,"00639"
0.127229126125045,0.255594502507987,0.617176371366968,127,"00557"
0.381449941637496,0.252716032488861,0.365834025873643,117,"02905"
0.399992367350613,0.478502549974011,0.121505082675376,39,"00028"
0.153381730372698,0.613112536504296,0.233505733123005,119,"02501"
0.37128016560623,0.358684277275533,0.270035557118236,149,"01808"
0.509169622737067,0.287154302783526,0.203676074479407,68,"01095"
0.379752228486295,0.375099796265931,0.245147975247774,106,"00225"
0.263545018982676,0.370054208327595,0.366400772689729,55,"01462"
0.36111642274364,0.320601587877128,0.318281989379232,145,"00205"
0.182693424330773,0.350560970030397,0.466745605638831,75,"02050"
0.522504238221196,0.239666631640358,0.237829130138446,28,"01347"
0.184915966611675,0.430389488560903,0.384694544827422,115,"02749"
0.154412963887737,0.323490286239934,0.522096749872329,87,"02354"
0.0516228540899809,0.582533511752464,0.365843634157555,159,"00096"
0.0715881995228623,0.218746245441101,0.709665555036037,142,"01027"
0.253012287714502,0.212552734981986,0.534434977303512,58,"00964"
0.597998467821058,0.0529388537264375,0.349062678452505,11,"02343"
0.0979763552487222,0.83563438854599,0.0663892562052882,164,"00401"
0.219455429003569,0.685298105036142,0.0952464659602893,15,"00873"
0.119157978746617,0.347507174726508,0.533334846526875,45,"03079"
0.317006543977661,0.444014284453327,0.238979171569011,75,"00214"
0.257528203985355,0.366764521737795,0.37570727427685,164,"02422"
0.478394832809449,0.361980364952679,0.159624802237872,29,"00937"
0.165868433717097,0.44046249941157,0.393669066871333,199,"00938"
0.373799622343226,0.378661035705994,0.247539341950779,200,"01372"
0.325150513078957,0.494866387473647,0.179983099447396,166,"03060"
0.363268066157964,0.493074346073907,0.143657587768129,4,"02477"
0.46255288537912,0.451636863985863,0.0858102506350175,74,"01253"
0.010027168852139,0.646662768115126,0.343310063032735,180,"00126"
0.405187652248106,0.237052741527053,0.357759606224842,141,"00330"
0.496845192649553,0.171626100244186,0.331528707106261,182,"00139"
0.211990447372394,0.617120295123547,0.170889257504059,52,"00047"
0.604355390753124,0.32470717122705,0.0709374380198251,151,"01468"
0.386479626723212,0.443658079301897,0.169862293974891,144,"01939"
0.41559054181231,0.223444821583312,0.360964636604378,197,"00524"
0.694797613832696,0.230896277564429,0.0743061086028755,186,"02039"
0.128727091035248,0.54441163269186,0.326861276272892,52,"02125"
0.328512401731168,0.29540996930242,0.376077628966412,115,"01206"
0.437643336376928,0.444243983067774,0.118112680555297,7,"01953"
0.143627397879632,0.511587985084559,0.344784617035809,6,"02624"
0.499588345698464,0.237063905801051,0.263347748500485,149,"01066"
0.0904037201076462,0.65961931613079,0.249976963761564,102,"00195"
0.509069603194072,0.267865147318957,0.223065249486971,132,"02926"
0.775911012997227,0.05586397958612,0.168225007416653,193,"02368"
0.437138711629266,0.378382847394092,0.184478440976641,130,"00829"
0.22719737972914,0.303425827893367,0.469376792377493,137,"01172"
0.400248699156812,0.330344140905357,0.269407159937831,95,"02980"
0.785497163796863,0.204890901382218,0.00961193482091888,97,"02747"
0.351020648947062,0.269793388936488,0.37918596211645,132,"01912"
0.561924994909506,0.342916720131426,0.0951582849590686,126,"01199"
0.338104741793415,0.388544042514281,0.273351215692304,110,"00841"
0.0722707890376675,0.478907518414823,0.448821692547509,123,"03099"
0.0608947588043025,0.351486244118176,0.587618997077522,7,"00522"
0.591860837182892,0.298401379798563,0.109737783018545,117,"00933"
0.597355778250672,0.0145142172706122,0.388130004478715,110,"03033"
0.106615232766927,0.364560120253531,0.528824646979542,64,"00610"
0.755464465590344,0.0828438802902321,0.161691654119424,180,"02303"
0.264281585122613,0.33437195636635,0.401346458511037,161,"01185"
0.409817198699194,0.0786288344027594,0.511553966898047,67,"01883"
0.0815285207985387,0.63995166438331,0.278519814818151,171,"02535"
0.394683225220877,0.400930269327389,0.204386505451735,87,"00362"
0.110843724891731,0.761531848174792,0.127624426933477,103,"00336"
0.413056918391553,0.498749315506098,0.0881937661023489,16,"00099"
0.40547725129744,0.157791833000489,0.436730915702071,151,"01741"
0.470372471570142,0.0766658164243212,0.452961712005536,58,"00655"
0.466157314791159,0.286111062955031,0.24773162225381,196,"02724"
